models,ROC_0,f2_score,ROC_1,precision,f1_score,accuracy,recall
base_test,0.1866,0.5089,0.8134,0.606,0.5414,0.78,0.4893
base_test_FT,0.1648,0.5596,0.8352,0.6537,0.5915,0.802,0.5401
SMOTE_test,0.1914,0.5775,0.8086,0.5775,0.5775,0.7757,0.5775
SMOTE_test_FT,0.1674,0.6639,0.8326,0.5628,0.622,0.7757,0.6952
ADASYN_test,0.1932,0.5559,0.8068,0.5656,0.5595,0.7686,0.5535
ADASYN_test_FT,0.1858,0.5949,0.8142,0.551,0.5776,0.7644,0.607
RandomOverSampler_test,0.1973,0.5726,0.8027,0.5439,0.5614,0.7594,0.5802
RandomOverSampler_test_FT,0.1939,0.5839,0.8061,0.5481,0.57,0.7622,0.5936
BorderlineSMOTE_test,0.196,0.5682,0.804,0.553,0.5624,0.7637,0.5722
BorderlineSMOTE_test_FT,0.1762,0.6881,0.8238,0.5305,0.6192,0.7573,0.7433
SVMSMOTE_test,0.1942,0.5659,0.8058,0.5518,0.5605,0.763,0.5695
SVMSMOTE_test_FT,0.1808,0.6234,0.8192,0.5594,0.5978,0.7708,0.6417
KMeansSMOTE_test,0.1854,0.5546,0.8146,0.5948,0.569,0.7807,0.5455
KMeansSMOTE_test_FT,0.1636,0.6267,0.8364,0.6098,0.6202,0.7949,0.631
RandomUnderSampler_test,0.1861,0.6796,0.8139,0.4965,0.597,0.7317,0.7487
RandomUnderSampler_test_FT,0.1619,0.7246,0.8381,0.5181,0.6304,0.7495,0.8048
NearMiss_test,0.4283,0.5722,0.5717,0.3032,0.4294,0.4812,0.7353
NearMiss_test_FT,0.4387,0.6442,0.5613,0.3255,0.4712,0.4918,0.8529
TomekLinks_test,0.1925,0.5769,0.8075,0.5745,0.576,0.7743,0.5775
TomekLinks_test_FT,0.1664,0.613,0.8336,0.6053,0.6101,0.7913,0.615
ClusterCentroids_test,0.1887,0.7116,0.8113,0.4714,0.5975,0.7083,0.8155
ClusterCentroids_test_FT,0.187,0.7073,0.813,0.469,0.5941,0.7062,0.8102
OneSidedSelection_test,0.1914,0.5838,0.8086,0.5876,0.5852,0.7807,0.5829
OneSidedSelection_test_FT,0.1642,0.6066,0.8358,0.6053,0.6061,0.7906,0.607
EditedNearestNeighbours_test,0.1725,0.6994,0.8275,0.4812,0.5978,0.7182,0.7888
EditedNearestNeighbours_test_FT,0.1726,0.6977,0.8274,0.4773,0.5948,0.7147,0.7888
RepeatedEditedNearestNeighbours_test,0.1781,0.7257,0.8219,0.4293,0.5764,0.6579,0.877
RepeatedEditedNearestNeighbours_test_FT,0.1745,0.7294,0.8255,0.4308,0.5789,0.6593,0.8824
AllKNN_test,0.1724,0.7202,0.8276,0.4591,0.5936,0.6948,0.8396
AllKNN_test_FT,0.1688,0.7198,0.8312,0.4552,0.591,0.6906,0.8422
CondensedNearestNeighbour_test,0.1936,0.6212,0.8064,0.5214,0.5796,0.7488,0.6524
CondensedNearestNeighbour_test_FT,0.1648,0.6785,0.8352,0.5409,0.6194,0.7637,0.7246
SMOTEENN_test,0.1728,0.7075,0.8272,0.4966,0.6103,0.7317,0.7914
SMOTEENN_test_FT,0.1696,0.7057,0.8304,0.4966,0.6095,0.7317,0.7888
SMOTETomek_test,0.188,0.5864,0.812,0.5789,0.5836,0.7771,0.5882
SMOTETomek_test_FT,0.1861,0.587,0.8139,0.562,0.5774,0.7693,0.5936
